moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
45.32859642857142,1,6,20,3,5,56,5,58,1976.0,1.6828932477146903,5,12,2,8,8,-0.20181612054163178,3,-0.20181612054163178,-0.0,5928.0,-0.00010208200330886787,-0.050454030135407946,25,2.8280619415548562,30,9880.0,-0.40363224108326357,4,-0.00010208200330886787,-0.11992211675677644
50.0959,0,5,3,2,5,3,2,70,1818.0,-0.5060218936674877,4,5,3,5,0,0.2355713823029913,3,0.0,0.2355713823029913,3636.0,0.0001295059825744867,0.0785237941009971,10,-0.7368141977637384,25,7272.0,0.7067141469089739,6,0.0001295059825744867,-0.46553594864373143
55.032671428571426,1,5,2,1,5,7,4,89,1404.0,-0.39308647983289974,3,5,3,5,8,-0.8906364183932985,3,-0.8906364183932985,-0.0,1404.0,-0.0006339049241233442,-0.4453182091966493,20,-0.7251080155535948,25,4212.0,-2.6719092551798957,1,-0.0006339049241233442,2.2657518487328954
45.963488235294115,0,7,10,3,5,17,3,54,1871.0,-0.2065818574864819,3,8,4,2,8,-0.49333129601222614,3,-0.0,-0.49333129601222614,5613.0,-0.00026353167522020625,-0.12333282400305653,15,-0.08653897305141996,35,5613.0,-1.9733251840489046,3,-0.00026353167522020625,2.388066900039895
31.615859067357515,0,5,11,3,5,193,7,14,909.0,5.518651525373987,3,7,1,4,5,-0.5069470664750353,3,-0.0,-0.5069470664750353,2727.0,-0.0005570846884341048,-0.12673676661875882,35,2.282818173975976,25,2727.0,-0.5069470664750353,3,-0.0005570846884341048,-0.0918606772223547
48.6172,0,5,3,1,4,2,4,72,1820.0,-0.436973697969234,4,11,6,10,1,-0.45837395274535087,2,-0.0,-0.45837395274535087,1820.0,-0.00025171551496175223,-0.22918697637267543,16,-0.6307108054242704,20,7280.0,-2.750243716472105,3,-0.00025171551496175223,1.0489737823479335
50.93925,0,7,20,1,4,2,7,80,1820.0,-0.5474559486010009,2,9,6,8,2,0.0971953779927564,2,0.0,0.0971953779927564,1820.0,5.337472706905898e-05,0.0485976889963782,28,-0.9612431503743748,28,3640.0,0.5831722679565384,6,5.337472706905898e-05,-0.17754008928231546
43.24946666666667,1,5,2,2,5,3,6,62,1832.0,-0.5275223921047788,2,12,6,10,2,0.6197196927761807,3,0.6197196927761807,0.0,3664.0,0.0003380903943132464,0.20657323092539356,30,-0.6640546631306776,25,3664.0,3.7183181566570838,8,0.0003380903943132464,-1.1747741935722213
48.446666666666665,0,5,9,3,5,3,4,71,1865.0,-0.3862022103213179,2,7,3,2,7,-0.342104452164059,3,-0.0,-0.342104452164059,5595.0,-0.00018333571927334351,-0.08552611304101475,20,-0.5224013481621309,25,3730.0,-1.026313356492177,4,-0.00018333571927334351,0.8858169192750869
41.259746875,0,4,5,1,5,32,4,65,430.0,0.7839437936379648,6,9,1,4,6,-1.3473766736373078,3,-0.0,-1.3473766736373078,430.0,-0.0031261639759566306,-0.6736883368186539,20,1.577911547574061,20,2580.0,-1.3473766736373078,0,-0.0031261639759566306,-1.71871591378341
36.9015,1,0,19,2,5,2,3,27,1820.0,-0.42696838836191636,3,7,3,1,8,1.8503405647181703,3,1.8503405647181703,0.0,3640.0,0.0010161123364734598,0.6167801882393901,15,-0.09652716559378667,0,5460.0,5.551021694154511,9,0.0010161123364734598,-4.333671098736574
46.17468333333333,0,5,20,2,5,6,6,53,1820.0,-0.4302820852536852,4,12,3,8,8,-0.16441099831515038,3,-0.0,-0.16441099831515038,3640.0,-9.028610560963777e-05,-0.05480366610505013,30,-0.3987192184489766,25,7280.0,-0.49323299494545114,5,-9.028610560963777e-05,0.3821004962784289
46.192214285714286,0,5,2,1,5,35,4,53,1640.0,0.6074958560444734,3,8,1,8,8,-0.3939667688707142,3,-0.0,-0.3939667688707142,1640.0,-0.00024007725098763814,-0.1969833844353571,20,1.0752123153210282,25,4920.0,-0.3939667688707142,3,-0.00024007725098763814,-0.6485093930284732
46.192214285714286,0,1,20,2,5,35,9,53,2200.0,0.6074958560444734,3,8,6,8,8,2.3868631154268423,3,0.0,2.3868631154268423,4400.0,0.0010844448502620818,0.795621038475614,45,1.0752123153210282,5,6600.0,14.321178692561054,9,0.0010844448502620818,3.9290195837189468
45.79586756756757,0,5,1,1,5,37,4,54,1735.0,0.4059896911802802,2,8,3,8,8,-0.6893830920581808,3,-0.0,-0.6893830920581808,1735.0,-0.0003971100760703807,-0.3446915460290904,20,0.7998974389763769,25,3470.0,-2.0681492761745424,2,-0.0003971100760703807,-1.6980310264874667
56.63145,0,5,4,1,5,2,7,86,1849.0,-0.5479568562706868,3,10,3,9,8,-0.4954731026018815,3,-0.0,-0.4954731026018815,1849.0,-0.00026782329870371973,-0.24773655130094074,35,-1.0504207991196046,25,5547.0,-1.4864193078056445,3,-0.00026782329870371973,0.9042191861125674
47.9442,0,5,20,2,5,1,7,73,2093.0,-0.5658097193697517,3,12,3,9,7,0.25446517614745123,3,0.0,0.25446517614745123,4186.0,0.00012152109653650967,0.08482172538248374,35,-0.8944535432418305,25,6279.0,0.7633955284423537,7,0.00012152109653650967,-0.44973631140676906
36.66581525423729,0,5,15,2,5,59,8,27,1680.0,1.6359620522010334,1,8,2,1,8,1.058790043655533,3,0.0,1.058790043655533,3360.0,0.0006298572538105491,0.35293001455184436,40,1.3960794221391424,25,1680.0,2.117580087311066,8,0.0006298572538105491,0.6471971903205398
39.8227,1,0,24,1,5,2,4,23,2028.0,-0.49027541153838444,3,4,3,13,8,-0.02817680059457085,3,-0.02817680059457085,-0.0,2028.0,-1.3887038242765328e-05,-0.014088400297285425,20,-0.089779190621937,0,6084.0,-0.08453040178371254,5,-1.3887038242765328e-05,0.05747137207260259
64.2687,0,5,11,3,5,1,3,39,600.0,-0.5675050991748427,3,11,1,11,5,-1.3623693197648954,3,-0.0,-1.3623693197648954,1800.0,-0.0022668374704906745,-0.34059232994122385,15,-0.38070444176672785,25,1800.0,-1.3623693197648954,0,-0.0022668374704906745,2.4006292132807125
35.31169104477612,1,6,3,3,5,134,7,26,1803.0,3.8924997289908205,4,7,5,4,8,0.4561774610374951,3,0.4561774610374951,0.0,5409.0,0.0002528699894886337,0.11404436525937378,35,2.9244581005628736,30,7212.0,2.2808873051874756,7,0.0002528699894886337,0.11719396089868575
42.5217,1,5,16,2,5,1,3,60,2073.0,-0.46576946708297745,1,12,1,10,5,0.01006974564927517,3,0.01006974564927517,0.0,4146.0,4.8552293390912106e-06,0.0033565818830917234,15,-0.5364918593473041,25,2073.0,0.01006974564927517,6,4.8552293390912106e-06,-0.0216195915810884
45.2803,1,0,16,3,5,1,3,58,1762.0,-0.4971211496907597,1,10,1,2,5,-0.17764430331552108,3,-0.17764430331552108,-0.0,5286.0,-0.00010076250897080038,-0.04441107582888027,15,-0.560257603382629,0,1762.0,-0.17764430331552108,5,-0.00010076250897080038,0.357346098483291
52.98115,1,5,3,2,5,2,2,78,1819.0,-0.46290530271528574,3,6,6,9,8,2.193412084525469,3,2.193412084525469,0.0,3638.0,0.0012051714750139942,0.7311373615084897,10,-0.7551727725694549,25,5457.0,13.160472507152814,9,0.0012051714750139942,-4.738360247029937
39.4577,1,6,22,4,5,13,3,22,1200.0,-0.006668322136162101,5,8,3,4,8,0.006857035764792104,3,0.006857035764792104,0.0,4800.0,5.70943860515579e-06,0.0013714071529584207,15,0.20846897827516847,30,6000.0,0.020571107294376313,6,5.70943860515579e-06,-1.028300016822315
37.1241756097561,1,5,2,3,5,41,9,27,1739.0,1.1866093411334917,4,8,5,3,8,1.9990431365142436,3,1.9990431365142436,0.0,5217.0,0.0011488753658127837,0.4997607841285609,45,1.0709560909947167,25,6956.0,9.995215682571217,9,0.0011488753658127837,1.6846682958054975
40.128099999999996,1,0,21,1,4,3,4,24,1824.0,-0.5350103195772643,4,7,6,2,0,0.4806552506335566,1,0.4806552506335566,0.0,1824.0,0.00026337274007318166,0.2403276253167783,16,-0.1316884177732874,0,7296.0,2.8839315038013393,7,0.00026337274007318166,-0.8984036999760002
43.3387,1,5,16,2,5,1,2,62,1890.0,-0.5598373586927264,1,12,5,8,8,0.05275289125740733,3,0.05275289125740733,0.0,3780.0,2.7896822452357126e-05,0.017584297085802444,10,-0.7177445397923279,25,1890.0,0.26376445628703665,6,2.7896822452357126e-05,-0.09422895853286811
38.28646666666666,1,5,2,1,0,3,2,20,1055.0,-0.5052384226969532,3,10,1,9,5,-1.187582603430519,0,-1.187582603430519,-0.0,1055.0,-0.0011246047380970823,-0.5937913017152595,0,-0.05838395336962973,0,3165.0,-1.187582603430519,0,-0.0011246047380970823,2.3505389734439146
46.2345,1,5,8,3,5,3,2,53,1809.0,-0.5086163385207331,3,6,6,3,8,-0.17619093455825494,3,-0.17619093455825494,-0.0,5427.0,-9.734305776699168e-05,-0.044047733639563734,10,-0.5099755108309476,25,5427.0,-1.0571456073495296,5,-9.734305776699168e-05,0.34641225854185326
44.2908,1,6,19,3,5,1,10,56,1678.0,-0.5640886519918562,5,7,3,4,8,-0.36138071147095735,3,-0.36138071147095735,-0.0,5034.0,-0.0002152356828296351,-0.09034517786773934,50,-0.6341103109244796,30,8390.0,-1.084142134412872,3,-0.0002152356828296351,0.6406452428973427
50.1574,1,5,20,3,5,1,8,70,1604.8273329933706,-0.5612116438377623,3,10,3,8,8,2.910152361135143,3,2.910152361135143,0.0,4814.481998980112,0.001812244879223984,0.7275380902837858,40,-0.8403411606916946,25,4814.481998980112,8.73045708340543,9,0.001812244879223984,-5.185481080247194
47.5114,1,5,20,3,5,1,7,74,1876.0,-0.5352286639461017,3,10,5,2,8,2.8914880465681465,3,2.8914880465681465,0.0,5628.0,0.0015404837754758372,0.7228720116420366,35,-0.8489728521039335,25,5628.0,14.457440232840732,9,0.0015404837754758372,-5.402341543612327
53.51695,1,5,16,2,5,6,7,87,1581.0,-0.3020240342412668,5,12,6,8,8,-0.07369019062474762,3,-0.07369019062474762,-0.0,3162.0,-4.658039862499849e-05,-0.024563396874915874,35,-0.491737688795852,25,7905.0,-0.4421411437484857,5,-4.658039862499849e-05,0.24398783629875448
48.423233333333336,0,5,9,2,5,9,7,71,1819.0,-0.41498513564865913,3,9,6,9,8,0.8355831997764477,3,0.0,0.8355831997764477,3638.0,0.0004591116482288174,0.2785277332588159,35,-0.5771647332428518,25,5457.0,5.013499198658686,8,0.0004591116482288174,-2.0135256133219226
44.3822,0,4,21,2,5,1,3,56,1820.0,-0.5613529254881866,3,12,3,8,8,-0.4504186711266309,3,-0.0,-0.4504186711266309,3640.0,-0.00024734688145339423,-0.1501395570422103,15,-0.630004889820704,20,5460.0,-1.3512560133798928,3,-0.00024734688145339423,0.8023805536150355
62.4413,0,1,11,2,5,1,3,42,1320.0,-0.5609162367505116,3,5,1,12,8,-0.912895908307217,3,-0.0,-0.912895908307217,2640.0,-0.0006910642757813906,-0.30429863610240565,15,-0.41891210355852465,5,3960.0,-0.912895908307217,1,-0.0006910642757813906,1.6275084379724623
46.8695,0,5,24,1,5,2,5,75,1668.0,-0.5485091390859816,3,12,2,8,8,-0.7064410516829361,3,-0.0,-0.7064410516829361,1668.0,-0.0004232720501395663,-0.35322052584146807,25,-0.8900071647309885,25,5004.0,-1.4128821033658723,2,-0.0004232720501395663,1.2879294096359584
47.84229166666666,0,5,6,3,5,12,11,73,2491.0,-0.2742686118261019,6,10,0,2,6,0.000508109088313665,3,0.0,0.000508109088313665,7473.0,2.0389610285460075e-07,0.00012702727207841626,55,-0.32413214692006953,25,14946.0,0.0,6,2.0389610285460075e-07,-0.0018525965655735628
39.90488888888889,1,2,20,2,5,9,3,23,1792.0,-0.21390281573573872,3,8,1,2,5,-0.4993742503187538,3,-0.4993742503187538,-0.0,3584.0,-0.0002785132461342743,-0.1664580834395846,15,0.08056205519915588,10,5376.0,-0.4993742503187538,3,-0.0002785132461342743,2.3345847440161527
50.019133333333336,1,5,10,1,5,3,2,70,1820.0,-0.43617738321229726,4,12,6,11,8,-0.5184210303481891,3,-0.5184210303481891,-0.0,1820.0,-0.0002846902967315701,-0.25921051517409455,10,-0.6057972965763458,25,7280.0,-3.1105261820891346,2,-0.0002846902967315701,1.1885555058590969
45.3071,0,7,2,1,4,1,5,58,1809.0,-0.5571658511210678,4,11,6,11,1,-0.5924663438762751,2,-0.0,-0.5924663438762751,1809.0,-0.0003273294717548481,-0.29623317193813753,20,-0.6535829665859114,28,7236.0,-3.5547980632576506,2,-0.0003273294717548481,1.06335724395919
48.39785,0,4,19,1,5,2,7,71,2049.0,-0.5185188978368331,3,9,4,9,0,0.8083516588508293,3,0.0,0.8083516588508293,2049.0,0.00039431788236625817,0.40417582942541463,35,-0.7741516351329417,20,6147.0,3.233406635403317,8,0.00039431788236625817,-1.5589627730505597
45.10104375,0,1,10,3,5,16,3,59,909.0,-0.18383551176817695,3,10,6,8,8,-0.41033629066308025,3,-0.0,-0.41033629066308025,2727.0,-0.00045091900072865963,-0.10258407266577006,15,-0.07825514092190139,5,2727.0,-2.4620177439784814,3,-0.00045091900072865963,2.2320839250064415
45.865325,0,5,22,1,5,4,5,54,1788.0,-0.534303911325143,3,6,6,3,8,-0.5261468326894461,3,-0.0,-0.5261468326894461,1788.0,-0.0002941010803183041,-0.26307341634472303,25,-0.5607770635722668,25,5364.0,-3.1568809961366764,2,-0.0002941010803183041,0.9847332604856545
42.72819166666667,1,5,23,3,5,12,3,60,2338.0,-0.17754205643109655,3,8,2,2,5,0.0942886404782241,3,0.0942886404782241,0.0,7014.0,4.03115179470817e-05,0.023572160119556027,15,-0.0730625082918304,25,7014.0,0.1885772809564482,6,4.03115179470817e-05,-0.5310777760131284
54.477476470588236,0,7,11,3,5,17,1,91,2541.0,0.26809880036620803,2,3,6,5,8,0.2844504684026265,3,0.0,0.2844504684026265,7623.0,0.00011190026294359815,0.07111261710065662,5,0.8661827444221404,35,5082.0,1.7067028104157589,7,0.00011190026294359815,1.0609912018035255
37.250934426229506,1,0,19,2,4,61,7,28,2500.0,2.2450786223256025,3,12,6,8,4,1.4233561224518734,1,1.4233561224518734,0.0,5000.0,0.0005691148030595256,0.47445204081729114,28,1.8969606952104667,0,7500.0,8.54013673471124,9,0.0005691148030595256,0.633989432841094
40.2600875,0,1,20,1,5,16,3,24,2155.0,0.05740932822443831,5,10,1,2,7,-0.19638511097500563,3,-0.0,-0.19638511097500563,2155.0,-9.108771381029946e-05,-0.09819255548750282,15,0.2493227460328483,5,10775.0,-0.19638511097500563,4,-9.108771381029946e-05,-3.4207874756389742
54.87215,0,5,11,1,5,2,6,90,553.0,-0.5236949437569217,3,11,5,11,8,-1.3876885333783215,3,-0.0,-1.3876885333783215,553.0,-0.0025048529483363206,-0.6938442666891608,30,-1.0506420218789378,25,1659.0,-6.938442666891608,0,-0.0025048529483363206,2.6498031915741223
45.4,1,5,2,3,5,1,3,58,1517.0,-0.5606336734496631,1,6,4,1,8,0.4816496608358966,3,0.4816496608358966,0.0,4551.0,0.000317292266690314,0.12041241520897415,15,-0.6589728806104861,25,1517.0,1.9265986433435864,7,0.000317292266690314,-0.859116538384564
54.034349999999996,0,5,20,3,5,6,3,88,1911.0,-0.42168959215061014,1,4,3,13,5,-0.4918014341624723,3,-0.0,-0.4918014341624723,5733.0,-0.0002572183233067324,-0.12295035854061807,15,-0.7820259252762054,25,1911.0,-1.4754043024874168,3,-0.0002572183233067324,1.16626410354188
44.6039,0,7,20,3,5,1,8,57,546.0,-0.5518228359777505,2,6,3,1,7,-0.6864763545436485,3,-0.0,-0.6864763545436485,1638.0,-0.0012549841947781509,-0.17161908863591213,40,-0.6304909411939188,35,1092.0,-2.0594290636309456,2,-0.0012549841947781509,1.2440158503540568
45.90422,0,4,19,3,5,5,10,54,1638.0,-0.3862022103213179,3,8,3,2,8,-0.06680581230085533,3,-0.0,-0.06680581230085533,4914.0,-4.076010512559813e-05,-0.016701453075213833,50,-0.34646293040892284,20,4914.0,-0.200417436902566,5,-4.076010512559813e-05,0.17298143437675642
52.5822,0,5,9,2,5,1,3,79,274.0,-0.5520797117057946,2,5,3,13,7,-1.5548259404639286,3,-0.0,-1.5548259404639286,548.0,-0.005653912510777922,-0.5182753134879762,15,-0.9563611870010408,25,548.0,-4.664477821391786,0,-0.005653912510777922,2.81630697070879
36.74216666666667,0,1,20,3,5,3,7,27,1818.0,-0.47691787368009136,4,6,3,3,1,-0.5142139102613661,3,-0.0,-0.5142139102613661,5454.0,-0.00028269043994577577,-0.12855347756534152,35,-0.13266746842408086,5,7272.0,-1.5426417307840983,2,-0.00028269043994577577,1.0782022202134791
46.4565,1,6,3,3,5,4,4,53,2230.0,-0.3570981903339215,5,8,2,9,7,2.5084871324822724,3,2.5084871324822724,0.0,6690.0,0.001124377916845483,0.6271217831205681,20,-0.2947778585551464,30,11150.0,5.016974264964545,9,0.001124377916845483,-7.024642522373449
54.2902,0,5,11,2,5,2,3,91,1820.0,-0.48290307814351885,3,7,1,4,8,0.008922349261959788,3,0.0,0.008922349261959788,3640.0,4.899697562855458e-06,0.002974116420653263,15,-0.9652012791339439,25,5460.0,0.008922349261959788,6,4.899697562855458e-06,-0.01847648040733355
56.138842857142855,0,5,11,1,5,7,8,84,1820.0,-0.41346956885319897,3,3,1,5,8,-0.30691762961972063,3,-0.0,-0.30691762961972063,1820.0,-0.00016854345393724362,-0.15345881480986032,40,-0.7183214277929459,25,5460.0,-0.30691762961972063,4,-0.00016854345393724362,0.742297989356239
52.64630434782609,0,5,3,3,5,23,3,79,1348.0,0.4451889272798097,3,5,3,12,7,-0.9556555470078368,3,-0.0,-0.9556555470078368,4044.0,-0.0007084177516737115,-0.2389138867519592,15,1.1548722666271487,25,4044.0,-2.8669666410235104,1,-0.0007084177516737115,-2.146629191447049
37.5803,0,4,3,2,4,1,3,29,313.0,-0.5688023216014655,3,10,5,9,0,-1.2272060253391435,1,-0.0,-1.2272060253391435,626.0,-0.003908299443755234,-0.40906867511304784,12,-0.22963442180512128,16,939.0,-6.136030126695717,0,-0.003908299443755234,2.1575264001805396
43.2766,1,0,22,2,5,1,9,62,1820.0,-0.5650005608264128,3,4,4,13,8,0.14309123348537162,3,0.14309123348537162,0.0,3640.0,7.857838192497069e-05,0.0476970778284572,45,-0.7263229700061526,0,5460.0,0.5723649339414865,6,7.857838192497069e-05,-0.25325856894031307
37.76650740740741,0,1,9,1,0,27,7,29,777.0,0.623011150018337,3,10,6,1,8,-0.9832695533958936,0,-0.0,-0.9832695533958936,777.0,-0.0012638426136194006,-0.4916347766979468,0,0.6965624153844178,0,2331.0,-5.899617320375362,1,-0.0012638426136194006,-1.5782535406741167
36.61471296296296,0,5,8,2,5,54,5,27,1907.0,1.2930843304077706,3,10,6,1,8,1.0553478544935868,3,0.0,1.0553478544935868,3814.0,0.0005531173241580643,0.35178261816452894,25,1.1479946897252742,25,5721.0,6.332087126961521,8,0.0005531173241580643,0.8161477404654542
50.7819,0,4,19,2,5,1,11,80,783.0,-0.5665418151946774,5,7,6,9,8,-1.2474002017558943,3,-0.0,-1.2474002017558943,1566.0,-0.0015910716859131304,-0.4158000672519648,55,-1.0021596880015415,20,3915.0,-7.484401210535365,0,-0.0015910716859131304,2.201779583255046
43.4695,1,6,24,1,5,14,3,62,2044.0,-0.14453352537742986,5,10,1,2,5,-0.2190270663513625,3,-0.2190270663513625,-0.0,2044.0,-0.00010710369992731662,-0.10951353317568124,15,-0.027735731424101302,30,10220.0,-0.2190270663513625,4,-0.00010710369992731662,1.5154066558565065
42.5818,1,5,24,1,5,2,3,60,1888.0,-0.4981614963893383,5,12,6,8,8,-0.07843276235898451,3,-0.07843276235898451,-0.0,1888.0,-4.15207847321252e-05,-0.039216381179492256,15,-0.5885737105732703,25,9440.0,-0.4705965741539071,5,-4.15207847321252e-05,0.15744444909424585
49.53451666666667,1,5,21,2,5,24,2,67,1815.0,0.41626472030204414,3,7,5,4,8,0.342202753230834,3,0.342202753230834,0.0,3630.0,0.00018843763944429185,0.11406758441027799,10,0.9597801774892539,25,5445.0,1.71101376615417,7,0.00018843763944429185,0.8220796443727675
49.95555,1,0,20,2,5,4,5,70,1915.0,-0.38769208954397366,3,12,6,8,8,-0.29498470719164066,3,-0.29498470719164066,-0.0,3830.0,-0.00015395861544448888,-0.09832823573054689,25,-0.5148467997057303,0,5745.0,-1.7699082431498439,4,-0.00015395861544448888,0.7608736808084454
44.50892,0,3,10,3,5,10,6,57,1299.0,-0.1300200467429383,2,12,2,8,8,-0.3280297231463236,3,-0.0,-0.3280297231463236,3897.0,-0.0002523305562664028,-0.0820074307865809,30,0.013798936802256637,15,2598.0,-0.6560594462926472,4,-0.0002523305562664028,2.522916514519248
39.3572275,1,8,18,2,5,40,3,22,455.0,0.8000242142135253,1,7,3,4,8,-0.8237814555590557,3,-0.8237814555590557,-0.0,910.0,-0.0018065382797347713,-0.27459381851968523,15,0.6840535147515794,40,455.0,-2.471344366677167,1,-0.0018065382797347713,-1.029695652860814
51.472475,1,6,20,1,5,8,5,81,1819.0,-0.42008411885033453,3,7,6,4,4,0.363314846757437,3,0.363314846757437,0.0,1819.0,0.00019962354217441594,0.1816574233787185,25,-0.6994389826455818,30,5457.0,2.1798890805446223,7,0.00019962354217441594,-0.8648621322599368
36.99576835443038,1,6,24,4,5,79,7,27,469.0,2.001945745731863,3,8,2,1,8,-1.3970206906618199,3,-1.3970206906618199,-0.0,1876.0,-0.002972384448216638,-0.279404138132364,35,1.6608821809844068,30,1407.0,-2.7940413813236398,0,-0.002972384448216638,-0.697831444053996
45.32859642857142,1,5,19,3,5,56,5,58,2311.0,1.6828932477146903,1,12,1,8,8,2.1290049006508323,3,2.1290049006508323,0.0,6933.0,0.0009208498705237163,0.5322512251627081,25,2.8280619415548562,25,2311.0,2.1290049006508323,9,0.0009208498705237163,1.265086126848477
47.06104285714286,1,0,1,2,5,14,7,76,1774.0,-0.09195106384680286,5,7,3,9,8,-0.16280464337290884,3,-0.16280464337290884,-0.0,3548.0,-9.172092584389231e-05,-0.05426821445763628,35,0.025130647335597164,0,8870.0,-0.4884139301187265,5,-9.172092584389231e-05,1.7705574743991346
39.379440476190474,1,0,1,2,5,42,9,22,2014.0,1.21933530888631,4,9,1,9,8,-0.05150719380331692,3,-0.05150719380331692,-0.0,4028.0,-2.5561882780802442e-05,-0.01716906460110564,45,0.9312578257047286,0,8056.0,-0.05150719380331692,5,-2.5561882780802442e-05,-0.04224202598574911
47.204299999999996,0,4,11,2,5,3,6,76,1820.0,-0.34255902412662553,3,12,6,8,8,-0.2875648772203345,3,-0.0,-0.2875648772203345,3640.0,-0.00015791591280633416,-0.09585495907344484,30,-0.4852632342742351,20,5460.0,-1.7253892633220071,4,-0.00015791591280633416,0.8394608139531521
39.812690476190475,0,5,23,3,4,21,7,23,1167.0,0.11315136121000773,1,8,0,4,5,1.5829207133811989,4,0.0,1.5829207133811989,3501.0,0.0013552403367989717,0.3957301783452997,28,0.28214070951592835,20,1167.0,0.0,9,0.0013552403367989717,13.989409375670832
39.57861428571429,1,2,24,2,5,14,0,22,759.0,0.041200469784855684,1,8,1,4,8,-1.234013910570548,3,-1.234013910570548,-0.0,1518.0,-0.0016237025139086158,-0.4113379701901827,0,0.23668996234483447,10,759.0,-1.234013910570548,0,-0.0016237025139086158,-29.951452423101795
46.4892,1,5,23,3,5,2,11,53,1696.0,-0.5642042460694761,3,8,2,2,8,2.1023088113726276,3,2.1023088113726276,0.0,5088.0,0.0012388384274440941,0.5255772028431569,55,-0.588925704867539,25,5088.0,4.204617622745255,9,0.0012388384274440941,-3.7261485109662744
31.615859067357515,1,5,20,3,5,193,9,14,613.0,5.518651525373987,2,7,3,4,7,0.28590383715989265,3,0.28590383715989265,0.0,1839.0,0.0004656414285991737,0.07147595928997316,45,2.282818173975976,25,1226.0,0.857711511479678,7,0.0004656414285991737,0.0518068292308994
